-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.03974,2.06888,7.46859,-1.14461,2.52437,-3.47677,-3.36136,-0.664996,-0.645369,1,0,0,1,0,0,0,0,1
1.79226,1.89107,7.67016,-1.04807,2.3981,-2.16634,-3.69079,-0.631304,-0.644823,1,0,0,1,0,0,0,0,1
2.07356,1.96332,7.6294,-0.95249,-0.111195,-2.13281,-3.34673,-0.767488,-1.07435,1,0,0,1,0,0,0,0,1
1.87684,1.99845,7.65184,-1.02933,1.82182,-2.0937,-3.53335,-0.689646,-0.701935,1,0,0,1,0,0,0,0,1
1.89979,1.65734,7.50292,-1.10239,2.20083,-2.24059,-3.39839,-0.930209,-0.607765,1,0,0,1,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.01156,1.70927,7.60415,-1.1436,0.676452,-2.40594,-3.36451,-0.538856,-0.84447,1,1,0,0,0,0,0,1,1
1.09135,1.97521,7.47889,-1.11497,1.896,-2.38283,-3.09485,-0.753242,-0.640501,1,1,0,0,0,0,0,1,1
0.777294,1.56867,7.63561,-1.0976,2.00814,-2.61648,-3.40984,-0.841809,-0.673561,1,1,0,0,0,0,0,1,1
2.09926,2.01857,7.66399,-1.04691,1.93371,-2.05253,-3.68589,-0.565727,-0.793186,1,1,0,0,0,0,0,1,1
1.72625,2.0371,7.55328,-1.12351,2.09234,-2.03528,-3.50795,-0.706978,-0.949232,1,1,0,0,0,0,0,1,1
1.64722,1.99009,7.64007,-1.01146,1.74391,-2.17951,-3.16261,-0.788812,-0.903936,1,1,0,0,0,0,0,1,1
1.95238,1.70864,7.47347,-0.952267,2.07989,-2.15686,-3.48639,-0.626331,-0.795216,1,1,0,0,0,0,0,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.86854,2.07861,7.58217,-1.0412,1.95321,-2.19695,-3.19436,-0.563751,-0.735326,1,0,0,0,0,0,0,0,1
1.71328,1.70798,7.66672,-1.12841,2.32831,-2.12732,-3.11664,-0.720673,-0.997212,1,0,0,0,0,0,0,0,1
2.11327,1.10845,7.61615,-1.08438,1.64832,-2.48809,-3.33003,-0.841605,-0.555702,1,0,0,0,0,0,0,0,1
2.12953,1.76387,7.48695,-1.07946,1.18757,-3.45965,-3.16313,-0.908872,-1.00143,1,0,0,0,0,0,0,0,1
2.10385,1.37349,7.65067,-1.12169,2.49314,-3.67054,-3.63912,-0.586741,-0.951386,1,0,0,0,0,0,0,0,1
1.83203,2.03443,7.59014,-1.16443,1.89843,-1.99846,-3.54613,-0.740393,-0.966845,1,0,0,0,0,0,0,0,1
2.07959,1.94065,7.64998,-0.984559,2.47397,-2.30717,-3.13261,-0.867301,-0.970641,1,0,0,0,0,0,0,0,1
2.03016,2.01796,7.46403,-0.99024,1.73801,-2.92749,-3.25978,-0.699124,-0.578404,1,0,0,0,0,0,0,0,1
1.63104,2.08679,7.49852,-1.10156,-0.531848,-2.12412,-3.09678,-0.691739,-0.621852,1,0,0,0,0,0,0,0,1
2.13356,2.0147,7.55677,-1.04059,1.73626,-2.98194,-3.63157,-0.943585,-1.06435,1,0,0,0,0,0,0,0,1
1.74509,2.07828,7.49415,-0.971464,1.90606,-2.25119,-3.69141,-0.742706,-0.653219,1,0,0,0,0,0,0,0,1
1.32164,2.04873,7.47984,-1.03687,1.63423,-2.16775,-3.08755,-0.516115,-0.682207,1,0,0,0,0,0,0,0,1
1.89028,2.01986,7.51781,-0.970771,2.05865,-2.42263,-3.44753,-0.798834,-0.751169,1,0,0,0,0,0,0,0,1
1.33612,1.42836,7.66769,-1.0869,2.21721,-2.65962,-3.45758,-0.886049,-0.956409,1,0,0,0,0,0,0,0,1
1.82779,1.79362,7.57045,-0.979733,2.22149,-2.20602,-3.34249,-0.695508,-0.629442,1,0,0,0,0,0,0,0,1
0.968184,1.95111,7.49905,-1.00972,-1.31771,-2.16854,-3.12486,-0.781278,-0.609957,1,0,0,0,0,0,0,0,1
1.94065,1.75434,7.67128,-0.963977,2.4655,-2.36295,-3.45268,-0.589796,-0.743261,1,0,0,0,0,0,0,0,1
1.91241,2.01038,7.52867,-1.06454,2.39426,-2.32563,-3.15779,-0.67029,-0.647899,1,0,0,0,0,0,0,0,1
1.9211,1.52677,7.53029,-1.11719,2.28936,-1.96311,-3.56374,-0.78615,-0.852823,1,0,0,0,0,0,0,0,1
1.28324,1.79441,7.5115,-0.9527,2.22362,-1.96076,-3.24359,-0.544744,-0.73419,1,0,0,0,0,0,0,0,1
1.9,1.93782,7.50692,-0.959193,1.9596,-3.65747,-3.4713,-0.671285,-0.76241,1,0,0,0,0,0,0,0,1
1.89351,1.759,7.48128,-0.987224,2.45281,-2.22033,-3.44849,-0.771743,-0.968431,1,0,0,0,0,0,0,0,1
2.16091,1.62187,7.55231,-0.99275,1.52397,-2.09841,-3.07553,-0.612391,-0.847793,1,0,0,0,0,0,0,0,1
1.79217,1.79486,7.46584,-0.952556,1.32833,-2.89317,-3.193,-0.867727,-1.05801,1,0,0,0,0,0,0,0,1
2.07212,1.89515,7.53829,-1.03052,2.42873,-3.9977,-3.22375,-0.598146,-0.902876,1,0,0,0,0,0,0,0,1
1.56991,1.82402,7.56947,-1.03441,2.19336,-2.42264,-3.29064,-0.796415,-0.866066,1,0,0,0,0,0,0,0,1
1.49897,1.96788,7.51083,-1.10908,2.50165,-2.49828,-3.6977,-0.947217,-0.6457,1,0,0,0,0,0,0,0,1
1.30407,1.88271,7.61776,-1.03429,1.0505,-3.48006,-3.59338,-0.531587,-0.573048,1,0,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.15175,2.11036,7.4998,-1.06688,1.62877,-2.49436,-3.13528,-0.628462,-0.656156,1,1,0,0,0,0,0,0,0
1.57224,1.86476,7.5761,-1.056,1.98838,-2.42582,-3.46973,-0.65319,-0.832155,1,1,0,0,0,0,0,0,0
1.58122,2.06232,7.53789,-0.957282,1.38779,-2.36917,-3.199,-0.711348,-0.791422,1,1,0,0,0,0,0,0,0
2.10292,2.00261,7.49439,-1.0176,2.18772,-1.9822,-3.12595,-0.768963,-0.933698,1,1,0,0,0,0,0,0,0
2.01374,1.62446,7.61859,-1.12535,2.41097,-3.53754,-3.31115,-0.983266,-0.711973,1,1,0,0,0,0,0,0,0
1.79282,2.10532,7.6358,-1.14627,2.03975,-3.20097,-3.34215,-0.80927,-0.864382,1,1,0,0,0,0,0,0,0
1.98122,2.02735,7.54994,-1.09553,1.81882,-2.2024,-3.19051,-0.998996,-0.554496,1,1,0,0,0,0,0,0,0
2.11054,1.98872,7.66767,-1.15389,1.76983,-2.59646,-3.09765,-0.641496,-0.699864,1,1,0,0,0,0,0,0,0
1.80729,2.09804,7.62464,-1.07307,1.80737,-2.61836,-3.17415,-0.812761,-0.617613,1,1,0,0,0,0,0,0,0
2.0485,2.05501,7.66929,-0.979449,2.48422,-2.3939,-3.27664,-0.51252,-0.821679,1,1,0,0,0,0,0,0,0
2.13444,1.96689,7.62326,-1.09819,2.45233,-2.3069,-3.16397,-0.550503,-0.76765,1,1,0,0,0,0,0,0,0
2.02401,1.72613,7.56855,-0.990971,2.21643,-4.76911,-3.24447,-0.52498,-0.659523,1,1,0,0,0,0,0,0,0
1.36006,1.73001,7.65862,-1.06954,1.56171,-2.09612,-3.46145,-0.526594,-0.791111,1,1,0,0,0,0,0,0,0
1.56821,1.6106,7.60777,-1.07202,2.39166,-3.06832,-3.49784,-0.762955,-0.708069,1,1,0,0,0,0,0,0,0
1.83298,1.68563,7.64529,-0.960062,0.535584,-2.06873,-3.50357,-0.713811,-0.618607,1,1,0,0,0,0,0,0,0
2.11405,1.94255,7.66745,-0.963573,2.11358,-2.56819,-3.30931,-0.665493,-1.08998,1,1,0,0,0,0,0,0,0
2.14686,2.00635,7.57692,-1.15218,2.45524,-2.65293,-3.42568,-0.630122,-0.573736,1,1,0,0,0,0,0,0,0
2.1268,1.99845,7.53748,-0.996094,2.39778,-2.23362,-3.49984,-0.629826,-0.584894,1,1,0,0,0,0,0,0,0
1.26484,2.10092,7.48656,-1.09103,1.57973,-2.30063,-3.07945,-0.664479,-0.859021,1,1,0,0,0,0,0,0,0
1.62977,1.84369,7.50103,-1.11117,1.42791,-2.55398,-3.26421,-0.596694,-0.931442,1,1,0,0,0,0,0,0,0
2.07014,0.928906,7.66892,-1.04332,1.40675,-3.95372,-3.28078,-0.659783,-1.10943,1,1,0,0,0,0,0,0,0
1.50273,1.94877,7.55373,-0.97116,2.25325,-1.96525,-3.13226,-0.878361,-0.685859,1,1,0,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.5414,2.10259,7.5149,-0.9799,2.06286,-2.76765,-3.64637,-0.516656,-0.723558,1,1,0,0,1,0,0,0,0
2.03041,1.4767,7.48876,-1.13624,1.76231,-2.83574,-3.66563,-0.544681,-0.591288,1,1,0,0,1,0,0,0,0
1.97555,2.01169,7.58115,-1.07583,1.79622,-2.51071,-3.42432,-0.623848,-0.996217,1,1,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.95045,2.06,7.50184,-1.11275,2.30843,-2.31825,-3.18879,-0.784422,-0.864626,1,0,0,0,0,1,0,0,0
0.940636,1.80724,7.57426,-1.12896,1.65427,-2.05334,-3.09339,-0.755804,-0.944076,1,0,0,0,0,1,0,0,0
1.58957,2.01897,7.51805,-1.03935,2.19519,-3.42679,-3.07354,-0.846736,-0.875514,1,0,0,0,0,1,0,0,0
1.85682,1.80613,7.62423,-1.0087,1.15279,-2.70866,-3.13407,-0.674933,-0.652171,1,0,0,0,0,1,0,0,0
0.963324,1.82698,7.53071,-1.01826,2.37606,-2.56674,-3.64677,-0.681098,-0.716491,1,0,0,0,0,1,0,0,0
2.14924,1.90381,7.61244,-1.0205,2.18607,-2.38885,-3.47027,-0.662561,-0.933421,1,0,0,0,0,1,0,0,0
2.15849,2.02726,7.49568,-1.12467,2.06832,-4.31767,-3.0885,-0.61959,-0.568939,1,0,0,0,0,1,0,0,0
2.12742,1.20828,7.65304,-0.96057,1.98947,-3.12198,-3.25861,-0.622392,-0.704342,1,0,0,0,0,1,0,0,0
1.6338,2.06275,7.53043,-1.12716,2.25273,-2.12022,-3.10587,-1.01003,-0.961002,1,0,0,0,0,1,0,0,0
1.69364,0.41713,7.5515,-1.10841,1.10149,-2.48959,-3.67521,-0.80654,-0.684738,1,0,0,0,0,1,0,0,0
2.07537,1.68143,7.56358,-1.0388,1.19462,-2.53117,-3.31801,-0.908148,-0.701934,1,0,0,0,0,1,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.94573,1.9906,7.53523,-1.08496,2.04173,-1.99656,-3.13919,-0.688128,-0.858372,1,0,1,0,0,0,0,0,1
0.999526,2.09946,7.59474,-1.10513,2.03419,-2.33537,-3.39506,-0.645516,-0.596691,1,0,1,0,0,0,0,0,1
1.89987,2.0308,7.54234,-1.06509,2.03963,-2.31367,-3.55941,-0.96876,-0.898375,1,0,1,0,0,0,0,0,1
1.85171,2.04901,7.49907,-0.960267,1.14665,-2.01582,-3.63938,-0.891351,-0.96762,1,0,1,0,0,0,0,0,1
1.98332,2.10181,7.47414,-1.04005,2.33594,-2.13219,-3.32217,-0.950566,-0.687909,1,0,1,0,0,0,0,0,1
1.93734,1.32804,7.59093,-1.13241,1.98889,-4.03767,-3.12501,-0.925952,-1.10272,1,0,1,0,0,0,0,0,1
1.85275,1.90396,7.57035,-1.14373,1.81455,-2.9588,-3.10906,-0.582238,-1.09782,1,0,1,0,0,0,0,0,1
1.57011,1.8942,7.59528,-1.13591,2.41501,-2.9001,-3.1494,-0.68463,-0.637351,1,0,1,0,0,0,0,0,1
0.845469,1.84716,7.54743,-1.16463,1.45642,-4.0217,-3.5506,-0.890028,-0.744646,1,0,1,0,0,0,0,0,1
0.983606,1.83972,7.60296,-1.1251,1.6996,-2.33808,-3.13901,-0.700708,-0.587243,1,0,1,0,0,0,0,0,1
2.12186,1.72669,7.62534,-1.09772,1.84028,-2.10009,-3.35252,-0.733141,-0.987457,1,0,1,0,0,0,0,0,1
1.82043,1.93609,7.54701,-1.05987,2.39622,-3.10445,-3.11921,-0.806825,-0.688435,1,0,1,0,0,0,0,0,1
1.90174,1.9415,7.49134,-1.06071,2.27638,-3.04631,-3.3603,-0.802993,-0.852001,1,0,1,0,0,0,0,0,1
1.95859,1.876,7.66302,-1.16063,2.22526,-4.94336,-3.33653,-0.637965,-1.00259,1,0,1,0,0,0,0,0,1
1.25653,1.43816,7.47556,-1.02625,2.09505,-2.31842,-3.10965,-0.911384,-0.782641,1,0,1,0,0,0,0,0,1
2.01299,2.0951,7.57155,-1.10469,2.07125,-2.10145,-3.6496,-0.907282,-1.09036,1,0,1,0,0,0,0,0,1
1.86427,1.61489,7.59815,-1.13835,2.28308,-2.43596,-3.26495,-0.865205,-0.798843,1,0,1,0,0,0,0,0,1
2.13864,2.06266,7.49143,-1.05225,2.45988,-2.62852,-3.42549,-0.528685,-0.556356,1,0,1,0,0,0,0,0,1
2.01306,1.91744,7.55426,-1.0951,2.12885,-2.46832,-3.5172,-0.838384,-0.597517,1,0,1,0,0,0,0,0,1
1.079,1.804,7.59513,-1.11001,2.38798,-2.21457,-3.44386,-0.953631,-0.556649,1,0,1,0,0,0,0,0,1
1.02877,1.99836,7.56779,-1.12251,2.42068,-2.02251,-3.15806,-0.729339,-0.623837,1,0,1,0,0,0,0,0,1
1.67754,2.04482,7.61486,-0.993343,2.3276,-2.02411,-3.12986,-0.840982,-0.775913,1,0,1,0,0,0,0,0,1
2.05635,1.83854,7.55384,-1.02186,0.958762,-2.03268,-3.11571,-0.656903,-0.723134,1,0,1,0,0,0,0,0,1
0.799649,1.88668,7.67087,-1.12047,2.28217,-2.81732,-3.23315,-0.606729,-1.0671,1,0,1,0,0,0,0,0,1
2.04653,1.75322,7.62171,-1.16751,1.20888,-2.17162,-3.48797,-0.844843,-0.661223,1,0,1,0,0,0,0,0,1
2.11284,1.82612,7.54617,-1.1026,0.0545513,-2.45913,-3.08979,-0.573355,-0.972061,1,0,1,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.95045,1.8032,7.5029,-1.02326,1.71016,-2.64971,-3.09015,-0.895026,-1.00555,1,1,0,0,0,1,0,0,1
1.86557,1.93738,7.62608,-1.04515,0.0860015,-3.39106,-3.24079,-0.608531,-0.801516,1,1,0,0,0,1,0,0,1
1.71528,2.03784,7.56295,-1.00702,2.41764,-2.06874,-3.52883,-0.886844,-0.712764,1,1,0,0,0,1,0,0,1
2.08589,1.94073,7.63795,-1.11307,2.21817,-2.22895,-3.11548,-0.67792,-0.643683,1,1,0,0,0,1,0,0,1
1.18678,1.91978,7.59067,-1.02818,1.8934,-2.14779,-3.0744,-0.579964,-1.04117,1,1,0,0,0,1,0,0,1
1.52431,1.62162,7.60544,-1.03603,2.03385,-2.45356,-3.15643,-0.877418,-0.669317,1,1,0,0,0,1,0,0,1
2.03382,1.52575,7.52407,-1.09793,2.11259,-2.89783,-3.39581,-0.546247,-0.564606,1,1,0,0,0,1,0,0,1
1.9551,1.60106,7.64005,-1.01276,1.7012,-2.75729,-3.09673,-0.523473,-0.626338,1,1,0,0,0,1,0,0,1
